x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,actual,predicted_mean,lower_95CI,upper_95CI
8.5,0.49,0.11,2.3,0.084,9,67,0.9968,3.17,0.53,9.4,5,5.47778,3.51312,7.44245
6.9,0.4,0.14,2.4,0.085,21,40,0.9968,3.43,0.63,9.7,6,5.76691,3.80375,7.73008
6.3,0.39,0.16,1.4,0.08,11,23,0.9955,3.34,0.56,9.3,5,5.64462,3.67901,7.61023
7.6,0.41,0.24,1.8,0.08,4,11,0.9962,3.28,0.59,9.5,5,5.68869,3.72601,7.65137
7.9,0.43,0.21,1.6,0.106,10,37,0.9966,3.17,0.91,9.5,5,5.96027,3.99424,7.9263
7.1,0.71,0,1.9,0.08,14,35,0.9972,3.47,0.55,9.4,5,5.22176,3.25886,7.18465
7.8,0.645,0,2,0.082,8,16,0.9964,3.38,0.59,9.8,6,5.35949,3.39677,7.32221
6.7,0.675,0.07,2.4,0.089,17,82,0.9958,3.35,0.54,10.1,5,5.26891,3.30668,7.23113
6.9,0.685,0,2.5,0.105,22,37,0.9966,3.46,0.57,10.6,6,5.23508,3.27171,7.19845
8.3,0.655,0.12,2.3,0.083,15,113,0.9966,3.17,0.66,9.8,5,5.45619,3.4928,7.41958
6.9,0.605,0.12,10.7,0.073,40,83,0.9993,3.45,0.52,9.4,6,5.40821,3.4423,7.37412
5.2,0.32,0.25,1.8,0.103,13,50,0.9957,3.38,0.55,9.2,5,5.70993,3.73608,7.68378
7.8,0.645,0,5.5,0.086,5,18,0.9986,3.4,0.55,9.6,6,5.33637,3.36934,7.3034
7.8,0.6,0.14,2.4,0.086,3,15,0.9975,3.42,0.6,10.8,6,5.45344,3.48565,7.42123
8.1,0.38,0.28,2.1,0.066,13,30,0.9968,3.23,0.73,9.7,7,5.98271,4.02045,7.94497
5.7,1.13,0.09,1.5,0.172,7,19,0.994,3.5,0.48,9.8,4,4.36176,2.38304,6.34048
7.3,0.45,0.36,5.9,0.074,12,87,0.9978,3.33,0.83,10.5,5,6.06909,4.10362,8.03456
7.3,0.45,0.36,5.9,0.074,12,87,0.9978,3.33,0.83,10.5,5,6.06909,4.10362,8.03456
8.8,0.61,0.3,2.8,0.088,17,46,0.9976,3.26,0.51,9.3,4,5.32902,3.36666,7.29138
7.5,0.49,0.2,2.6,0.332,8,14,0.9968,3.21,0.9,10.5,6,5.15454,3.16744,7.14164
8.1,0.66,0.22,2.2,0.069,9,23,0.9968,3.3,1.2,10.3,5,6.18267,4.20908,8.15626
6.8,0.67,0.02,1.8,0.05,5,11,0.9962,3.48,0.52,9.5,5,5.34214,3.3791,7.30518
4.6,0.52,0.15,2.1,0.054,8,65,0.9934,3.9,0.56,13.1,4,5.71192,3.71529,7.70855
7.7,0.935,0.43,2.2,0.114,22,114,0.997,3.25,0.73,9.2,5,5.15482,3.18474,7.1249
8.7,0.29,0.52,1.6,0.113,12,37,0.9969,3.25,0.58,9.5,5,5.73515,3.76894,7.70136
6.4,0.4,0.23,1.6,0.066,5,12,0.9958,3.34,0.56,9.2,5,5.70463,3.74122,7.66805
5.6,0.31,0.37,1.4,0.074,12,96,0.9954,3.32,0.58,9.2,5,5.84102,3.8715,7.81053
8.8,0.66,0.26,1.7,0.074,4,23,0.9971,3.15,0.74,9.2,5,5.5641,3.59853,7.52968
6.6,0.52,0.04,2.2,0.069,8,15,0.9956,3.4,0.63,9.4,6,5.65154,3.68895,7.61413
6.6,0.5,0.04,2.1,0.068,6,14,0.9955,3.39,0.64,9.4,6,5.68959,3.72688,7.6523
8.6,0.38,0.36,3,0.081,30,119,0.997,3.2,0.56,9.4,5,5.74105,3.77774,7.70437
7.6,0.51,0.15,2.8,0.11,33,73,0.9955,3.17,0.63,10.2,6,5.54507,3.58066,7.50949
7.7,0.62,0.04,3.8,0.084,25,45,0.9978,3.34,0.53,9.5,5,5.34605,3.38072,7.31138
10.2,0.42,0.57,3.4,0.07,4,10,0.9971,3.04,0.63,9.6,5,5.84757,3.88102,7.81412
7.5,0.63,0.12,5.1,0.111,50,110,0.9983,3.26,0.77,9.4,5,5.57898,3.61274,7.54522
7.8,0.59,0.18,2.3,0.076,17,54,0.9975,3.43,0.59,10,5,5.48616,3.52462,7.44769
7.3,0.39,0.31,2.4,0.074,9,46,0.9962,3.41,0.54,9.4,6,5.72194,3.75923,7.68465
8.8,0.4,0.4,2.2,0.079,19,52,0.998,3.44,0.64,9.2,5,5.81343,3.85034,7.77652
7.7,0.69,0.49,1.8,0.115,20,112,0.9968,3.21,0.71,9.3,5,5.39592,3.42984,7.362
7.5,0.52,0.16,1.9,0.085,12,35,0.9968,3.38,0.62,9.5,7,5.56395,3.60239,7.52551
7,0.735,0.05,2,0.081,13,54,0.9966,3.39,0.57,9.8,5,5.23255,3.27031,7.1948
7.2,0.725,0.05,4.65,0.086,4,11,0.9962,3.41,0.39,10.9,5,5.04215,3.07409,7.01021
7.2,0.725,0.05,4.65,0.086,4,11,0.9962,3.41,0.39,10.9,5,5.04215,3.07409,7.01021
7.5,0.52,0.11,1.5,0.079,11,39,0.9968,3.42,0.58,9.6,5,5.49262,3.5287,7.45654
6.6,0.705,0.07,1.6,0.076,6,15,0.9962,3.44,0.58,10.7,5,5.28494,3.32149,7.24839
9.3,0.32,0.57,2,0.074,27,65,0.9969,3.28,0.79,10.7,5,6.15451,4.19054,8.11848
8,0.705,0.05,1.9,0.074,8,19,0.9962,3.34,0.95,10.5,6,5.78662,3.81892,7.75432
7.7,0.63,0.08,1.9,0.076,15,27,0.9967,3.32,0.54,9.5,6,5.32659,3.3644,7.28878
7.7,0.67,0.23,2.1,0.088,17,96,0.9962,3.32,0.48,9.5,5,5.19084,3.22848,7.15319
7.7,0.69,0.22,1.9,0.084,18,94,0.9961,3.31,0.48,9.5,5,5.16603,3.20323,7.12884
8.3,0.675,0.26,2.1,0.084,11,43,0.9976,3.31,0.53,9.2,4,5.25659,3.29449,7.21869
9.7,0.32,0.54,2.5,0.094,28,83,0.9984,3.28,0.82,9.6,5,6.12814,4.16486,8.09142
8.8,0.41,0.64,2.2,0.093,9,42,0.9986,3.54,0.66,10.5,5,5.81533,3.84492,7.78575
8.8,0.41,0.64,2.2,0.093,9,42,0.9986,3.54,0.66,10.5,5,5.81533,3.84492,7.78575
6.8,0.785,0,2.4,0.104,14,30,0.9966,3.52,0.55,10.7,6,5.08897,3.12516,7.05278
6.7,0.75,0.12,2,0.086,12,80,0.9958,3.38,0.52,10.1,5,5.14721,3.18474,7.10967
8.3,0.625,0.2,1.5,0.08,27,119,0.9972,3.16,1.12,9.1,4,6.0284,4.05467,8.00212
6.2,0.45,0.2,1.6,0.069,3,15,0.9958,3.41,0.56,9.2,5,5.63211,3.66302,7.6012
7.8,0.43,0.7,1.9,0.464,22,67,0.9974,3.13,1.28,9.4,5,5.24779,3.2329,7.26267
7.4,0.5,0.47,2,0.086,21,73,0.997,3.36,0.57,9.1,5,5.56595,3.60221,7.52969
7.3,0.67,0.26,1.8,0.401,16,51,0.9969,3.16,1.14,9.4,5,4.936,2.93716,6.93483
6.3,0.3,0.48,1.8,0.069,18,61,0.9959,3.44,0.78,10.3,6,6.18973,4.22425,8.15522
6.9,0.55,0.15,2.2,0.076,19,40,0.9961,3.41,0.59,10.1,5,5.54451,3.58321,7.50581
8.6,0.49,0.28,1.9,0.11,20,136,0.9972,2.93,1.95,9.9,6,6.85893,4.85428,8.86358
7.7,0.49,0.26,1.9,0.062,9,31,0.9966,3.39,0.64,9.6,5,5.72847,3.76677,7.69016
9.3,0.39,0.44,2.1,0.107,34,125,0.9978,3.14,1.22,9.5,5,6.42245,4.45247,8.39242
7,0.62,0.08,1.8,0.076,8,24,0.9978,3.48,0.53,9,5,5.31794,3.35521,7.28068
7.9,0.52,0.26,1.9,0.079,42,140,0.9964,3.23,0.54,9.5,5,5.48018,3.51829,7.44206
8.6,0.49,0.28,1.9,0.11,20,136,0.9972,2.93,1.95,9.9,6,6.85893,4.85428,8.86358
8.6,0.49,0.29,2,0.11,19,133,0.9972,2.93,1.98,9.8,5,6.88662,4.8813,8.89195
7.7,0.49,0.26,1.9,0.062,9,31,0.9966,3.39,0.64,9.6,5,5.72847,3.76677,7.69016
5,1.02,0.04,1.4,0.045,41,85,0.9938,3.75,0.48,10.5,4,4.93346,2.9483,6.91862
4.7,0.6,0.17,2.3,0.058,17,106,0.9932,3.85,0.6,12.9,6,5.66099,3.67056,7.65141
6.8,0.775,0,3,0.102,8,23,0.9965,3.45,0.56,10.7,5,5.14022,3.1759,7.10455
7,0.5,0.25,2,0.07,3,22,0.9963,3.25,0.63,9.2,5,5.67514,3.70789,7.64239
7.6,0.9,0.06,2.5,0.079,5,10,0.9967,3.39,0.56,9.8,5,5.05556,3.09116,7.01996
8.1,0.545,0.18,1.9,0.08,13,35,0.9972,3.3,0.59,9,6,5.49765,3.53613,7.45917
8.3,0.61,0.3,2.1,0.084,11,50,0.9972,3.4,0.61,10.2,6,5.46896,3.50687,7.43105
7.8,0.5,0.3,1.9,0.075,8,22,0.9959,3.31,0.56,10.4,6,5.56758,3.60596,7.52921
8.1,0.545,0.18,1.9,0.08,13,35,0.9972,3.3,0.59,9,6,5.49765,3.53613,7.45917
8.1,0.575,0.22,2.1,0.077,12,65,0.9967,3.29,0.51,9.2,5,5.38092,3.41932,7.34252
7.2,0.49,0.24,2.2,0.07,5,36,0.996,3.33,0.48,9.4,5,5.49452,3.53252,7.45653
8.1,0.575,0.22,2.1,0.077,12,65,0.9967,3.29,0.51,9.2,5,5.38092,3.41932,7.34252
7.8,0.41,0.68,1.7,0.467,18,69,0.9973,3.08,1.31,9.3,5,5.27393,3.25814,7.28972
6.2,0.63,0.31,1.7,0.088,15,64,0.9969,3.46,0.79,9.3,5,5.66085,3.69536,7.62635
8,0.33,0.53,2.5,0.091,18,80,0.9976,3.37,0.8,9.6,6,6.11466,4.15069,8.07864
8.1,0.785,0.52,2,0.122,37,153,0.9969,3.21,0.69,9.3,5,5.24575,3.2776,7.21389
7.8,0.56,0.19,1.8,0.104,12,47,0.9964,3.19,0.93,9.5,5,5.83941,3.87416,7.80465
8.4,0.62,0.09,2.2,0.084,11,108,0.9964,3.15,0.66,9.8,5,5.48708,3.52285,7.4513
8.4,0.6,0.1,2.2,0.085,14,111,0.9964,3.15,0.66,9.8,5,5.51044,3.54638,7.4745
10.1,0.31,0.44,2.3,0.08,22,46,0.9988,3.32,0.67,9.7,6,5.96599,4.00336,7.92862
7.8,0.56,0.19,1.8,0.104,12,47,0.9964,3.19,0.93,9.5,5,5.83941,3.87416,7.80465
9.4,0.4,0.31,2.2,0.09,13,62,0.9966,3.07,0.63,10.5,6,5.73489,3.7707,7.69908
8.3,0.54,0.28,1.9,0.077,11,40,0.9978,3.39,0.61,10,6,5.55931,3.59743,7.52119
7.8,0.56,0.12,2,0.082,7,28,0.997,3.37,0.5,9.4,6,5.35062,3.38843,7.3128
8.8,0.55,0.04,2.2,0.119,14,56,0.9962,3.21,0.6,10.9,6,5.37227,3.40731,7.33722
7,0.69,0.08,1.8,0.097,22,89,0.9959,3.34,0.54,9.2,6,5.18372,3.22117,7.14628
7.3,1.07,0.09,1.7,0.178,10,89,0.9962,3.3,0.57,9,5,4.49555,2.52408,6.46702
8.8,0.55,0.04,2.2,0.119,14,56,0.9962,3.21,0.6,10.9,6,5.37227,3.40731,7.33722
7.3,0.695,0,2.5,0.075,3,13,0.998,3.49,0.52,9.2,5,5.24145,3.2718,7.2111
8,0.71,0,2.6,0.08,11,34,0.9976,3.44,0.53,9.5,5,5.22196,3.25853,7.18538
7.8,0.5,0.17,1.6,0.082,21,102,0.996,3.39,0.48,9.5,5,5.39032,3.42639,7.35426
9,0.62,0.04,1.9,0.146,27,90,0.9984,3.16,0.7,9.4,5,5.27777,3.31144,7.2441
8.2,1.33,0,1.7,0.081,3,12,0.9964,3.53,0.49,10.9,5,4.46431,2.47952,6.4491
8.1,1.33,0,1.8,0.082,3,12,0.9964,3.54,0.48,10.9,5,4.45491,2.47065,6.43917
8,0.59,0.16,1.8,0.065,3,16,0.9962,3.42,0.92,10.5,7,5.94254,3.97063,7.91444
6.1,0.38,0.15,1.8,0.072,6,19,0.9955,3.42,0.57,9.4,5,5.74024,3.77654,7.70394
8,0.745,0.56,2,0.118,30,134,0.9968,3.24,0.66,9.4,5,5.27661,3.30817,7.24506
5.6,0.5,0.09,2.3,0.049,17,99,0.9937,3.63,0.63,13,5,5.80851,3.84281,7.77421
5.6,0.5,0.09,2.3,0.049,17,99,0.9937,3.63,0.63,13,5,5.80851,3.84281,7.77421
6.6,0.5,0.01,1.5,0.06,17,26,0.9952,3.4,0.58,9.8,6,5.58955,3.62492,7.55418
7.9,1.04,0.05,2.2,0.084,13,29,0.9959,3.22,0.55,9.9,6,4.84909,2.8813,6.81687
8.4,0.745,0.11,1.9,0.09,16,63,0.9965,3.19,0.82,9.6,5,5.51124,3.54561,7.47687
8.3,0.715,0.15,1.8,0.089,10,52,0.9968,3.23,0.77,9.5,5,5.48505,3.521,7.4491
7.2,0.415,0.36,2,0.081,13,45,0.9972,3.48,0.64,9.2,5,5.78306,3.81989,7.74622
7.8,0.56,0.19,2.1,0.081,15,105,0.9962,3.33,0.54,9.5,5,5.43399,3.47263,7.39536
7.8,0.56,0.19,2,0.081,17,108,0.9962,3.32,0.54,9.5,5,5.4271,3.46565,7.38855
8.4,0.745,0.11,1.9,0.09,16,63,0.9965,3.19,0.82,9.6,5,5.51124,3.54561,7.47687
8.3,0.715,0.15,1.8,0.089,10,52,0.9968,3.23,0.77,9.5,5,5.48505,3.521,7.4491
5.2,0.34,0,1.8,0.05,27,63,0.9916,3.68,0.79,14,6,6.22196,4.24832,8.1956
6.3,0.39,0.08,1.7,0.066,3,20,0.9954,3.34,0.58,9.4,5,5.73882,3.76886,7.70878
5.2,0.34,0,1.8,0.05,27,63,0.9916,3.68,0.79,14,6,6.22196,4.24832,8.1956
8.1,0.67,0.55,1.8,0.117,32,141,0.9968,3.17,0.62,9.4,5,5.29575,3.32862,7.26289
5.8,0.68,0.02,1.8,0.087,21,94,0.9944,3.54,0.52,10,5,5.23455,3.27009,7.199
7.6,0.49,0.26,1.6,0.236,10,88,0.9968,3.11,0.8,9.3,5,5.29274,3.32051,7.26497
6.9,0.49,0.1,2.3,0.074,12,30,0.9959,3.42,0.58,10.2,6,5.61578,3.65354,7.57802
8.2,0.4,0.44,2.8,0.089,11,43,0.9975,3.53,0.61,10.5,6,5.78275,3.81695,7.74856
7.3,0.33,0.47,2.1,0.077,5,11,0.9958,3.33,0.53,10.3,6,5.78585,3.82211,7.74959
9.2,0.52,1,3.4,0.61,32,69,0.9996,2.74,2,9.4,4,5.28541,3.22308,7.34774
7.5,0.6,0.03,1.8,0.095,25,99,0.995,3.35,0.54,10.1,5,5.30605,3.34293,7.26917
7.5,0.6,0.03,1.8,0.095,25,99,0.995,3.35,0.54,10.1,5,5.30605,3.34293,7.26917
7.1,0.43,0.42,5.5,0.07,29,129,0.9973,3.42,0.72,10.5,5,5.98586,4.02029,7.95143
7.1,0.43,0.42,5.5,0.071,28,128,0.9973,3.42,0.71,10.5,5,5.96897,4.00344,7.93449
7.1,0.43,0.42,5.5,0.07,29,129,0.9973,3.42,0.72,10.5,5,5.98586,4.02029,7.95143
7.1,0.43,0.42,5.5,0.071,28,128,0.9973,3.42,0.71,10.5,5,5.96897,4.00344,7.93449
7.1,0.68,0,2.2,0.073,12,22,0.9969,3.48,0.5,9.3,5,5.23421,3.27131,7.1971
6.8,0.6,0.18,1.9,0.079,18,86,0.9968,3.59,0.57,9.3,6,5.43149,3.46789,7.3951
7.6,0.95,0.03,2,0.09,7,20,0.9959,3.2,0.56,9.6,5,4.92428,2.95779,6.89078
7.6,0.68,0.02,1.3,0.072,9,20,0.9965,3.17,1.08,9.2,4,5.90493,3.92713,7.88272
7.8,0.53,0.04,1.7,0.076,17,31,0.9964,3.33,0.56,10,6,5.46597,3.50243,7.42951
7.4,0.6,0.26,7.3,0.07,36,121,0.9982,3.37,0.49,9.4,5,5.40804,3.44288,7.37319
7.3,0.59,0.26,7.2,0.07,35,121,0.9981,3.37,0.49,9.4,5,5.4221,3.45694,7.38726
7.8,0.63,0.48,1.7,0.1,14,96,0.9961,3.19,0.62,9.5,5,5.39705,3.43159,7.36252
6.8,0.64,0.1,2.1,0.085,18,101,0.9956,3.34,0.52,10.2,5,5.28798,3.32612,7.24983
7.3,0.55,0.03,1.6,0.072,17,42,0.9956,3.37,0.48,9,4,5.34174,3.3775,7.30598
6.8,0.63,0.07,2.1,0.089,11,44,0.9953,3.47,0.55,10.4,6,5.33715,3.37499,7.2993
7.5,0.705,0.24,1.8,0.36,15,63,0.9964,3,1.59,9.5,5,5.46096,3.46037,7.46156
7.9,0.885,0.03,1.8,0.058,4,8,0.9972,3.36,0.33,9.1,4,4.75425,2.78635,6.72216
8,0.42,0.17,2,0.073,6,18,0.9972,3.29,0.61,9.2,6,5.7184,3.75611,7.68069
8,0.42,0.17,2,0.073,6,18,0.9972,3.29,0.61,9.2,6,5.7184,3.75611,7.68069
7.4,0.62,0.05,1.9,0.068,24,42,0.9961,3.42,0.57,11.5,6,5.42084,3.45865,7.38303
7.3,0.38,0.21,2,0.08,7,35,0.9961,3.33,0.47,9.5,5,5.57291,3.60922,7.53659
6.9,0.5,0.04,1.5,0.085,19,49,0.9958,3.35,0.78,9.5,5,5.76634,3.80105,7.73163
7.3,0.38,0.21,2,0.08,7,35,0.9961,3.33,0.47,9.5,5,5.57291,3.60922,7.53659
7.5,0.52,0.42,2.3,0.087,8,38,0.9972,3.58,0.61,10.5,6,5.61612,3.64995,7.58229
7,0.805,0,2.5,0.068,7,20,0.9969,3.48,0.56,9.6,5,5.20086,3.23733,7.16438
8.8,0.61,0.14,2.4,0.067,10,42,0.9969,3.19,0.59,9.5,5,5.477,3.51405,7.43995
8.8,0.61,0.14,2.4,0.067,10,42,0.9969,3.19,0.59,9.5,5,5.477,3.51405,7.43995
8.9,0.61,0.49,2,0.27,23,110,0.9972,3.12,1.02,9.3,5,5.35459,3.38016,7.32901
7.2,0.73,0.02,2.5,0.076,16,42,0.9972,3.44,0.52,9.3,5,5.2022,3.2393,7.1651
6.8,0.61,0.2,1.8,0.077,11,65,0.9971,3.54,0.58,9.3,5,5.42938,3.466,7.39276
6.7,0.62,0.21,1.9,0.079,8,62,0.997,3.52,0.58,9.3,6,5.41889,3.45597,7.3818
8.9,0.31,0.57,2,0.111,26,85,0.9971,3.26,0.53,9.7,5,5.68012,3.71444,7.64581
7.4,0.39,0.48,2,0.082,14,67,0.9972,3.34,0.55,9.2,5,5.69483,3.73119,7.65847
7.7,0.705,0.1,2.6,0.084,9,26,0.9976,3.39,0.49,9.7,5,5.17005,3.20737,7.13273
7.9,0.5,0.33,2,0.084,15,143,0.9968,3.2,0.55,9.5,5,5.51322,3.55135,7.4751
7.9,0.49,0.32,1.9,0.082,17,144,0.9968,3.2,0.55,9.5,5,5.52508,3.56299,7.48716
8.2,0.5,0.35,2.9,0.077,21,127,0.9976,3.23,0.62,9.4,5,5.6721,3.71028,7.63392
6.4,0.37,0.25,1.9,0.074,21,49,0.9974,3.57,0.62,9.8,6,5.82528,3.86102,7.78955
6.8,0.63,0.12,3.8,0.099,16,126,0.9969,3.28,0.61,9.5,5,5.41451,3.45014,7.37887
7.6,0.55,0.21,2.2,0.071,7,28,0.9964,3.28,0.55,9.7,5,5.49916,3.53787,7.46045
7.6,0.55,0.21,2.2,0.071,7,28,0.9964,3.28,0.55,9.7,5,5.49916,3.53787,7.46045
7.8,0.59,0.33,2,0.074,24,120,0.9968,3.25,0.54,9.4,5,5.42207,3.46003,7.38412
7.3,0.58,0.3,2.4,0.074,15,55,0.9968,3.46,0.59,10.2,5,5.54026,3.57787,7.50265
11.5,0.3,0.6,2,0.067,12,27,0.9981,3.11,0.97,10.1,6,6.40829,4.44149,8.37509
5.4,0.835,0.08,1.2,0.046,13,93,0.9924,3.57,0.85,13,7,5.6238,3.64529,7.6023
6.9,1.09,0.06,2.1,0.061,12,31,0.9948,3.51,0.43,11.4,4,4.73747,2.76776,6.70718
9.6,0.32,0.47,1.4,0.056,9,24,0.99695,3.22,0.82,10.3,7,6.18796,4.2207,8.15522
8.8,0.37,0.48,2.1,0.097,39,145,0.9975,3.04,1.03,9.3,5,6.26977,4.30239,8.23715
6.8,0.5,0.11,1.5,0.075,16,49,0.99545,3.36,0.79,9.5,5,5.83012,3.86558,7.79466
7,0.42,0.35,1.6,0.088,16,39,0.9961,3.34,0.55,9.2,5,5.59875,3.63495,7.56255
7,0.43,0.36,1.6,0.089,14,37,0.99615,3.34,0.56,9.2,6,5.59707,3.6333,7.56083
12.8,0.3,0.74,2.6,0.095,9,28,0.9994,3.2,0.77,10.8,7,6.10188,4.13641,8.06735
12.8,0.3,0.74,2.6,0.095,9,28,0.9994,3.2,0.77,10.8,7,6.10188,4.13641,8.06735
7.8,0.57,0.31,1.8,0.069,26,120,0.99625,3.29,0.53,9.3,5,5.4431,3.48062,7.40559
7.8,0.44,0.28,2.7,0.1,18,95,0.9966,3.22,0.67,9.4,5,5.73335,3.77127,7.69544
11,0.3,0.58,2.1,0.054,7,19,0.998,3.31,0.88,10.5,7,6.36386,4.39808,8.32963
9.7,0.53,0.6,2,0.039,5,19,0.99585,3.3,0.86,12.4,6,6.10643,4.13676,8.07611
8,0.725,0.24,2.8,0.083,10,62,0.99685,3.35,0.56,10,6,5.28249,3.31981,7.24518
11.6,0.44,0.64,2.1,0.059,5,15,0.998,3.21,0.67,10.2,6,5.88377,3.91849,7.84904
8.2,0.57,0.26,2.2,0.06,28,65,0.9959,3.3,0.43,10.1,5,5.35399,3.39132,7.31667
7.8,0.735,0.08,2.4,0.092,10,41,0.9974,3.24,0.71,9.8,6,5.39065,3.42718,7.35411
7,0.49,0.49,5.6,0.06,26,121,0.9974,3.34,0.76,10.5,5,5.99899,4.03282,7.96516
8.7,0.625,0.16,2,0.101,13,49,0.9962,3.14,0.57,11,5,5.29808,3.33463,7.26152
8.1,0.725,0.22,2.2,0.072,11,41,0.9967,3.36,0.55,9.1,5,5.27843,3.31604,7.24082
7.5,0.49,0.19,1.9,0.076,10,44,0.9957,3.39,0.54,9.7,5,5.54017,3.57824,7.50211
7.8,0.53,0.33,2.4,0.08,24,144,0.99655,3.3,0.6,9.5,5,5.59123,3.63006,7.55239
7.8,0.34,0.37,2,0.082,24,58,0.9964,3.34,0.59,9.4,6,5.8101,3.84755,7.77264
7.4,0.53,0.26,2,0.101,16,72,0.9957,3.15,0.57,9.4,5,5.44159,3.47904,7.40415
6.8,0.61,0.04,1.5,0.057,5,10,0.99525,3.42,0.6,9.5,5,5.49007,3.52612,7.45403
8.6,0.645,0.25,2,0.083,8,28,0.99815,3.28,0.6,10,6,5.38075,3.4191,7.34239
8.4,0.635,0.36,2,0.089,15,55,0.99745,3.31,0.57,10.4,4,5.35784,3.39516,7.32051
7.7,0.43,0.25,2.6,0.073,29,63,0.99615,3.37,0.58,10.5,6,5.72593,3.76385,7.68801
8.9,0.59,0.5,2,0.337,27,81,0.9964,3.04,1.61,9.5,6,5.75413,3.76116,7.7471
9,0.82,0.14,2.6,0.089,9,23,0.9984,3.39,0.63,9.8,5,5.20731,3.24384,7.17079
7.7,0.43,0.25,2.6,0.073,29,63,0.99615,3.37,0.58,10.5,6,5.72593,3.76385,7.68801
6.9,0.52,0.25,2.6,0.081,10,37,0.99685,3.46,0.5,11,5,5.46834,3.50545,7.43122
5.2,0.48,0.04,1.6,0.054,19,106,0.9927,3.54,0.62,12.2,7,5.76308,3.79241,7.73375
8,0.38,0.06,1.8,0.078,12,49,0.99625,3.37,0.52,9.9,6,5.61477,3.64939,7.58015
8.5,0.37,0.2,2.8,0.09,18,58,0.998,3.34,0.7,9.6,6,5.8864,3.92266,7.85013
6.9,0.52,0.25,2.6,0.081,10,37,0.99685,3.46,0.5,11,5,5.46834,3.50545,7.43122
8.2,1,0.09,2.3,0.065,7,37,0.99685,3.32,0.55,9,6,4.96497,2.99835,6.9316
7.2,0.63,0,1.9,0.097,14,38,0.99675,3.37,0.58,9,6,5.30092,3.33796,7.26388
7.2,0.63,0,1.9,0.097,14,38,0.99675,3.37,0.58,9,6,5.30092,3.33796,7.26388
7.2,0.645,0,1.9,0.097,15,39,0.99675,3.37,0.58,9.2,6,5.28265,3.31974,7.24555
7.2,0.63,0,1.9,0.097,14,38,0.99675,3.37,0.58,9,6,5.30092,3.33796,7.26388
8.2,1,0.09,2.3,0.065,7,37,0.99685,3.32,0.55,9,6,4.96497,2.99835,6.9316
8.9,0.635,0.37,1.7,0.263,5,62,0.9971,3,1.09,9.3,5,5.37919,3.40219,7.35619
12,0.38,0.56,2.1,0.093,6,24,0.99925,3.14,0.71,10.9,6,5.86845,3.90556,7.83135
7.7,0.58,0.1,1.8,0.102,28,109,0.99565,3.08,0.49,9.8,6,5.21609,3.24884,7.18333
