x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,actual,predicted_mean,lower_95CI,upper_95CI
6.4,0.4,0.23,1.6,0.066,5,12,0.9958,3.34,0.56,9.2,5,5.33323,3.3613,7.30516
5.6,0.31,0.37,1.4,0.074,12,96,0.9954,3.32,0.58,9.2,5,5.10373,3.11944,7.08803
8.8,0.66,0.26,1.7,0.074,4,23,0.9971,3.15,0.74,9.2,5,5.5348,3.56329,7.50631
6.6,0.52,0.04,2.2,0.069,8,15,0.9956,3.4,0.63,9.4,6,5.46078,3.49304,7.42853
6.6,0.5,0.04,2.1,0.068,6,14,0.9955,3.39,0.64,9.4,6,5.48568,3.51726,7.45411
8.6,0.38,0.36,3,0.081,30,119,0.997,3.2,0.56,9.4,5,5.27876,3.3105,7.24703
7.6,0.51,0.15,2.8,0.11,33,73,0.9955,3.17,0.63,10.2,6,5.67249,3.70335,7.64162
7.7,0.62,0.04,3.8,0.084,25,45,0.9978,3.34,0.53,9.5,5,5.25138,3.28213,7.22064
10.2,0.42,0.57,3.4,0.07,4,10,0.9971,3.04,0.63,9.6,5,5.81133,3.8348,7.78786
7.5,0.63,0.12,5.1,0.111,50,110,0.9983,3.26,0.77,9.4,5,5.36287,3.37218,7.35356
7.8,0.59,0.18,2.3,0.076,17,54,0.9975,3.43,0.59,10,5,5.32498,3.3618,7.28816
7.3,0.39,0.31,2.4,0.074,9,46,0.9962,3.41,0.54,9.4,6,5.19211,3.22492,7.15931
8.8,0.4,0.4,2.2,0.079,19,52,0.998,3.44,0.64,9.2,5,5.35545,3.38665,7.32425
7.7,0.69,0.49,1.8,0.115,20,112,0.9968,3.21,0.71,9.3,5,5.16231,3.18709,7.13753
7.5,0.52,0.16,1.9,0.085,12,35,0.9968,3.38,0.62,9.5,7,5.37349,3.4108,7.33618
7,0.735,0.05,2,0.081,13,54,0.9966,3.39,0.57,9.8,5,5.11364,3.14922,7.07806
7.2,0.725,0.05,4.65,0.086,4,11,0.9962,3.41,0.39,10.9,5,5.10532,3.13031,7.08032
7.2,0.725,0.05,4.65,0.086,4,11,0.9962,3.41,0.39,10.9,5,5.10532,3.13031,7.08032
7.5,0.52,0.11,1.5,0.079,11,39,0.9968,3.42,0.58,9.6,5,5.28596,3.32207,7.24984
6.6,0.705,0.07,1.6,0.076,6,15,0.9962,3.44,0.58,10.7,5,5.44433,3.47713,7.41153
9.3,0.32,0.57,2,0.074,27,65,0.9969,3.28,0.79,10.7,5,6.17515,4.20588,8.14442
8,0.705,0.05,1.9,0.074,8,19,0.9962,3.34,0.95,10.5,6,6.00309,4.03203,7.97415
7.7,0.63,0.08,1.9,0.076,15,27,0.9967,3.32,0.54,9.5,6,5.28943,3.32508,7.25377
7.7,0.67,0.23,2.1,0.088,17,96,0.9962,3.32,0.48,9.5,5,4.8056,2.83829,6.77291
7.7,0.69,0.22,1.9,0.084,18,94,0.9961,3.31,0.48,9.5,5,4.81976,2.85274,6.78677
8.3,0.675,0.26,2.1,0.084,11,43,0.9976,3.31,0.53,9.2,4,4.99918,3.03354,6.96482
9.7,0.32,0.54,2.5,0.094,28,83,0.9984,3.28,0.82,9.6,5,5.7803,3.81142,7.74917
8.8,0.41,0.64,2.2,0.093,9,42,0.9986,3.54,0.66,10.5,5,5.58954,3.60793,7.57115
8.8,0.41,0.64,2.2,0.093,9,42,0.9986,3.54,0.66,10.5,5,5.58954,3.60793,7.57115
6.8,0.785,0,2.4,0.104,14,30,0.9966,3.52,0.55,10.7,6,5.21914,3.25229,7.18599
6.7,0.75,0.12,2,0.086,12,80,0.9958,3.38,0.52,10.1,5,4.93094,2.96215,6.89972
8.3,0.625,0.2,1.5,0.08,27,119,0.9972,3.16,1.12,9.1,4,5.60528,3.62573,7.58484
6.2,0.45,0.2,1.6,0.069,3,15,0.9958,3.41,0.56,9.2,5,5.1911,3.21926,7.16295
7.8,0.43,0.7,1.9,0.464,22,67,0.9974,3.13,1.28,9.4,5,5.31771,3.28871,7.3467
7.4,0.5,0.47,2,0.086,21,73,0.997,3.36,0.57,9.1,5,5.12034,3.15046,7.09022
7.3,0.67,0.26,1.8,0.401,16,51,0.9969,3.16,1.14,9.4,5,5.17287,3.16526,7.18049
6.3,0.3,0.48,1.8,0.069,18,61,0.9959,3.44,0.78,10.3,6,5.84182,3.86904,7.8146
6.9,0.55,0.15,2.2,0.076,19,40,0.9961,3.41,0.59,10.1,5,5.47181,3.50852,7.4351
8.6,0.49,0.28,1.9,0.11,20,136,0.9972,2.93,1.95,9.9,6,4.62693,2.41613,6.83773
7.7,0.49,0.26,1.9,0.062,9,31,0.9966,3.39,0.64,9.6,5,5.47883,3.51426,7.4434
9.3,0.39,0.44,2.1,0.107,34,125,0.9978,3.14,1.22,9.5,5,5.79285,3.81344,7.77226
7,0.62,0.08,1.8,0.076,8,24,0.9978,3.48,0.53,9,5,4.93825,2.97022,6.90629
7.9,0.52,0.26,1.9,0.079,42,140,0.9964,3.23,0.54,9.5,5,5.08885,3.11299,7.06471
8.6,0.49,0.28,1.9,0.11,20,136,0.9972,2.93,1.95,9.9,6,4.62693,2.41613,6.83773
8.6,0.49,0.29,2,0.11,19,133,0.9972,2.93,1.98,9.8,5,4.51191,2.27796,6.74586
7.7,0.49,0.26,1.9,0.062,9,31,0.9966,3.39,0.64,9.6,5,5.47883,3.51426,7.4434
5,1.02,0.04,1.4,0.045,41,85,0.9938,3.75,0.48,10.5,4,4.42884,2.42963,6.42805
4.7,0.6,0.17,2.3,0.058,17,106,0.9932,3.85,0.6,12.9,6,5.55626,3.55071,7.56182
6.8,0.775,0,3,0.102,8,23,0.9965,3.45,0.56,10.7,5,5.29503,3.32825,7.26181
7,0.5,0.25,2,0.07,3,22,0.9963,3.25,0.63,9.2,5,5.40763,3.43726,7.378
7.6,0.9,0.06,2.5,0.079,5,10,0.9967,3.39,0.56,9.8,5,5.03876,3.0707,7.00682
8.1,0.545,0.18,1.9,0.08,13,35,0.9972,3.3,0.59,9,6,5.27222,3.30635,7.23809
8.3,0.61,0.3,2.1,0.084,11,50,0.9972,3.4,0.61,10.2,6,5.35958,3.39426,7.3249
7.8,0.5,0.3,1.9,0.075,8,22,0.9959,3.31,0.56,10.4,6,5.59691,3.63251,7.56131
8.1,0.545,0.18,1.9,0.08,13,35,0.9972,3.3,0.59,9,6,5.27222,3.30635,7.23809
8.1,0.575,0.22,2.1,0.077,12,65,0.9967,3.29,0.51,9.2,5,5.01029,3.0441,6.97648
7.2,0.49,0.24,2.2,0.07,5,36,0.996,3.33,0.48,9.4,5,5.06989,3.10209,7.03768
8.1,0.575,0.22,2.1,0.077,12,65,0.9967,3.29,0.51,9.2,5,5.01029,3.0441,6.97648
7.8,0.41,0.68,1.7,0.467,18,69,0.9973,3.08,1.31,9.3,5,5.27338,3.24464,7.30212
6.2,0.63,0.31,1.7,0.088,15,64,0.9969,3.46,0.79,9.3,5,5.24795,3.27492,7.22097
8,0.33,0.53,2.5,0.091,18,80,0.9976,3.37,0.8,9.6,6,5.65766,3.68739,7.62794
8.1,0.785,0.52,2,0.122,37,153,0.9969,3.21,0.69,9.3,5,4.96989,2.97979,6.95998
7.8,0.56,0.19,1.8,0.104,12,47,0.9964,3.19,0.93,9.5,5,5.78185,3.81303,7.75068
8.4,0.62,0.09,2.2,0.084,11,108,0.9964,3.15,0.66,9.8,5,5.36188,3.38542,7.33834
8.4,0.6,0.1,2.2,0.085,14,111,0.9964,3.15,0.66,9.8,5,5.39221,3.41794,7.36649
10.1,0.31,0.44,2.3,0.08,22,46,0.9988,3.32,0.67,9.7,6,5.68863,3.72169,7.65557
7.8,0.56,0.19,1.8,0.104,12,47,0.9964,3.19,0.93,9.5,5,5.78185,3.81303,7.75068
9.4,0.4,0.31,2.2,0.09,13,62,0.9966,3.07,0.63,10.5,6,5.83818,3.8671,7.80927
8.3,0.54,0.28,1.9,0.077,11,40,0.9978,3.39,0.61,10,6,5.42484,3.46078,7.3889
7.8,0.56,0.12,2,0.082,7,28,0.997,3.37,0.5,9.4,6,5.08519,3.12052,7.04986
8.8,0.55,0.04,2.2,0.119,14,56,0.9962,3.21,0.6,10.9,6,5.72623,3.75236,7.70009
7,0.69,0.08,1.8,0.097,22,89,0.9959,3.34,0.54,9.2,6,4.88808,2.92111,6.85506
7.3,1.07,0.09,1.7,0.178,10,89,0.9962,3.3,0.57,9,5,4.20771,2.21325,6.20216
8.8,0.55,0.04,2.2,0.119,14,56,0.9962,3.21,0.6,10.9,6,5.72623,3.75236,7.70009
7.3,0.695,0,2.5,0.075,3,13,0.998,3.49,0.52,9.2,5,4.92028,2.94961,6.89095
8,0.71,0,2.6,0.08,11,34,0.9976,3.44,0.53,9.5,5,5.04731,3.07996,7.01466
7.8,0.5,0.17,1.6,0.082,21,102,0.996,3.39,0.48,9.5,5,4.92259,2.95253,6.89265
9,0.62,0.04,1.9,0.146,27,90,0.9984,3.16,0.7,9.4,5,5.34614,3.37099,7.32129
8.2,1.33,0,1.7,0.081,3,12,0.9964,3.53,0.49,10.9,5,4.41773,2.37386,6.4616
8.1,1.33,0,1.8,0.082,3,12,0.9964,3.54,0.48,10.9,5,4.38305,2.33945,6.42666
8,0.59,0.16,1.8,0.065,3,16,0.9962,3.42,0.92,10.5,7,5.96192,3.98953,7.93432
6.1,0.38,0.15,1.8,0.072,6,19,0.9955,3.42,0.57,9.4,5,5.31489,3.34545,7.28434
8,0.745,0.56,2,0.118,30,134,0.9968,3.24,0.66,9.4,5,5.02738,3.04547,7.0093
5.6,0.5,0.09,2.3,0.049,17,99,0.9937,3.63,0.63,13,5,6.08148,4.10224,8.06071
5.6,0.5,0.09,2.3,0.049,17,99,0.9937,3.63,0.63,13,5,6.08148,4.10224,8.06071
6.6,0.5,0.01,1.5,0.06,17,26,0.9952,3.4,0.58,9.8,6,5.54831,3.58057,7.51605
7.9,1.04,0.05,2.2,0.084,13,29,0.9959,3.22,0.55,9.9,6,5.00049,3.02267,6.97832
8.4,0.745,0.11,1.9,0.09,16,63,0.9965,3.19,0.82,9.6,5,5.56981,3.60073,7.53889
8.3,0.715,0.15,1.8,0.089,10,52,0.9968,3.23,0.77,9.5,5,5.46337,3.49598,7.43076
7.2,0.415,0.36,2,0.081,13,45,0.9972,3.48,0.64,9.2,5,5.26968,3.30235,7.237
7.8,0.56,0.19,2.1,0.081,15,105,0.9962,3.33,0.54,9.5,5,5.00247,3.03365,6.9713
7.8,0.56,0.19,2,0.081,17,108,0.9962,3.32,0.54,9.5,5,5.01596,3.04774,6.98418
8.4,0.745,0.11,1.9,0.09,16,63,0.9965,3.19,0.82,9.6,5,5.56981,3.60073,7.53889
8.3,0.715,0.15,1.8,0.089,10,52,0.9968,3.23,0.77,9.5,5,5.46337,3.49598,7.43076
5.2,0.34,0,1.8,0.05,27,63,0.9916,3.68,0.79,14,6,6.96553,4.95596,8.97511
6.3,0.39,0.08,1.7,0.066,3,20,0.9954,3.34,0.58,9.4,5,5.39873,3.42716,7.3703
5.2,0.34,0,1.8,0.05,27,63,0.9916,3.68,0.79,14,6,6.96553,4.95596,8.97511
8.1,0.67,0.55,1.8,0.117,32,141,0.9968,3.17,0.62,9.4,5,5.06715,3.08492,7.04938
5.8,0.68,0.02,1.8,0.087,21,94,0.9944,3.54,0.52,10,5,4.85715,2.88445,6.82985
7.6,0.49,0.26,1.6,0.236,10,88,0.9968,3.11,0.8,9.3,5,5.24416,3.25859,7.22973
6.9,0.49,0.1,2.3,0.074,12,30,0.9959,3.42,0.58,10.2,6,5.52214,3.55894,7.48533
8.2,0.4,0.44,2.8,0.089,11,43,0.9975,3.53,0.61,10.5,6,5.50657,3.53689,7.47625
7.3,0.33,0.47,2.1,0.077,5,11,0.9958,3.33,0.53,10.3,6,5.61217,3.64297,7.58137
9.2,0.52,1,3.4,0.61,32,69,0.9996,2.74,2,9.4,4,4.18667,1.83089,6.54244
7.5,0.6,0.03,1.8,0.095,25,99,0.995,3.35,0.54,10.1,5,5.20991,3.23769,7.18214
7.5,0.6,0.03,1.8,0.095,25,99,0.995,3.35,0.54,10.1,5,5.20991,3.23769,7.18214
7.1,0.43,0.42,5.5,0.07,29,129,0.9973,3.42,0.72,10.5,5,5.62737,3.65132,7.60341
7.1,0.43,0.42,5.5,0.071,28,128,0.9973,3.42,0.71,10.5,5,5.60996,3.63409,7.58583
7.1,0.43,0.42,5.5,0.07,29,129,0.9973,3.42,0.72,10.5,5,5.62737,3.65132,7.60341
7.1,0.43,0.42,5.5,0.071,28,128,0.9973,3.42,0.71,10.5,5,5.60996,3.63409,7.58583
7.1,0.68,0,2.2,0.073,12,22,0.9969,3.48,0.5,9.3,5,4.99289,3.02538,6.9604
6.8,0.6,0.18,1.9,0.079,18,86,0.9968,3.59,0.57,9.3,6,4.8156,2.84602,6.78518
7.6,0.95,0.03,2,0.09,7,20,0.9959,3.2,0.56,9.6,5,5.04513,3.073,7.01727
7.6,0.68,0.02,1.3,0.072,9,20,0.9965,3.17,1.08,9.2,4,5.88741,3.90591,7.86892
7.8,0.53,0.04,1.7,0.076,17,31,0.9964,3.33,0.56,10,6,5.54542,3.5799,7.51094
7.4,0.6,0.26,7.3,0.07,36,121,0.9982,3.37,0.49,9.4,5,4.90486,2.92517,6.88454
7.3,0.59,0.26,7.2,0.07,35,121,0.9981,3.37,0.49,9.4,5,4.90892,2.92959,6.88825
7.8,0.63,0.48,1.7,0.1,14,96,0.9961,3.19,0.62,9.5,5,5.18187,3.20891,7.15482
6.8,0.64,0.1,2.1,0.085,18,101,0.9956,3.34,0.52,10.2,5,5.08785,3.11898,7.05672
7.3,0.55,0.03,1.6,0.072,17,42,0.9956,3.37,0.48,9,4,5.04979,3.07963,7.01996
6.8,0.63,0.07,2.1,0.089,11,44,0.9953,3.47,0.55,10.4,6,5.2648,3.29929,7.23032
7.5,0.705,0.24,1.8,0.36,15,63,0.9964,3,1.59,9.5,5,4.88379,2.85319,6.91439
7.9,0.885,0.03,1.8,0.058,4,8,0.9972,3.36,0.33,9.1,4,4.41019,2.43168,6.38869
8,0.42,0.17,2,0.073,6,18,0.9972,3.29,0.61,9.2,6,5.4709,3.50448,7.43731
8,0.42,0.17,2,0.073,6,18,0.9972,3.29,0.61,9.2,6,5.4709,3.50448,7.43731
7.4,0.62,0.05,1.9,0.068,24,42,0.9961,3.42,0.57,11.5,6,5.8484,3.88122,7.81558
7.3,0.38,0.21,2,0.08,7,35,0.9961,3.33,0.47,9.5,5,5.1507,3.18373,7.11767
6.9,0.5,0.04,1.5,0.085,19,49,0.9958,3.35,0.78,9.5,5,5.68079,3.71256,7.64901
7.3,0.38,0.21,2,0.08,7,35,0.9961,3.33,0.47,9.5,5,5.1507,3.18373,7.11767
7.5,0.52,0.42,2.3,0.087,8,38,0.9972,3.58,0.61,10.5,6,5.35685,3.3846,7.3291
7,0.805,0,2.5,0.068,7,20,0.9969,3.48,0.56,9.6,5,5.0303,3.06375,6.99685
8.8,0.61,0.14,2.4,0.067,10,42,0.9969,3.19,0.59,9.5,5,5.40796,3.44242,7.3735
8.8,0.61,0.14,2.4,0.067,10,42,0.9969,3.19,0.59,9.5,5,5.40796,3.44242,7.3735
8.9,0.61,0.49,2,0.27,23,110,0.9972,3.12,1.02,9.3,5,5.29177,3.30667,7.27688
7.2,0.73,0.02,2.5,0.076,16,42,0.9972,3.44,0.52,9.3,5,4.95723,2.99149,6.92296
6.8,0.61,0.2,1.8,0.077,11,65,0.9971,3.54,0.58,9.3,5,4.88817,2.92011,6.85622
6.7,0.62,0.21,1.9,0.079,8,62,0.997,3.52,0.58,9.3,6,4.86917,2.89995,6.83839
8.9,0.31,0.57,2,0.111,26,85,0.9971,3.26,0.53,9.7,5,5.33829,3.36497,7.31162
7.4,0.39,0.48,2,0.082,14,67,0.9972,3.34,0.55,9.2,5,5.17055,3.20104,7.14006
7.7,0.705,0.1,2.6,0.084,9,26,0.9976,3.39,0.49,9.7,5,5.01751,3.05359,6.98142
7.9,0.5,0.33,2,0.084,15,143,0.9968,3.2,0.55,9.5,5,5.023,3.04567,7.00034
7.9,0.49,0.32,1.9,0.082,17,144,0.9968,3.2,0.55,9.5,5,5.04786,3.07035,7.02537
8.2,0.5,0.35,2.9,0.077,21,127,0.9976,3.23,0.62,9.4,5,5.22359,3.25442,7.19277
6.4,0.37,0.25,1.9,0.074,21,49,0.9974,3.57,0.62,9.8,6,5.35386,3.38384,7.32388
6.8,0.63,0.12,3.8,0.099,16,126,0.9969,3.28,0.61,9.5,5,5.01465,3.04053,6.98877
7.6,0.55,0.21,2.2,0.071,7,28,0.9964,3.28,0.55,9.7,5,5.35535,3.39148,7.31923
7.6,0.55,0.21,2.2,0.071,7,28,0.9964,3.28,0.55,9.7,5,5.35535,3.39148,7.31923
7.8,0.59,0.33,2,0.074,24,120,0.9968,3.25,0.54,9.4,5,5.02458,3.05661,6.99256
7.3,0.58,0.3,2.4,0.074,15,55,0.9968,3.46,0.59,10.2,5,5.32596,3.36082,7.2911
11.5,0.3,0.6,2,0.067,12,27,0.9981,3.11,0.97,10.1,6,6.28713,4.31651,8.25776
5.4,0.835,0.08,1.2,0.046,13,93,0.9924,3.57,0.85,13,7,6.11666,4.12611,8.10721
6.9,1.09,0.06,2.1,0.061,12,31,0.9948,3.51,0.43,11.4,4,4.8543,2.87128,6.83731
9.6,0.32,0.47,1.4,0.056,9,24,0.99695,3.22,0.82,10.3,7,6.19317,4.22594,8.16039
8.8,0.37,0.48,2.1,0.097,39,145,0.9975,3.04,1.03,9.3,5,5.81241,3.82626,7.79855
6.8,0.5,0.11,1.5,0.075,16,49,0.99545,3.36,0.79,9.5,5,5.66182,3.69496,7.62868
7,0.42,0.35,1.6,0.088,16,39,0.9961,3.34,0.55,9.2,5,5.25406,3.28587,7.22225
7,0.43,0.36,1.6,0.089,14,37,0.99615,3.34,0.56,9.2,6,5.25676,3.28873,7.22478
12.8,0.3,0.74,2.6,0.095,9,28,0.9994,3.2,0.77,10.8,7,6.08611,4.09866,8.07357
12.8,0.3,0.74,2.6,0.095,9,28,0.9994,3.2,0.77,10.8,7,6.08611,4.09866,8.07357
7.8,0.57,0.31,1.8,0.069,26,120,0.99625,3.29,0.53,9.3,5,4.99309,3.02431,6.96186
7.8,0.44,0.28,2.7,0.1,18,95,0.9966,3.22,0.67,9.4,5,5.39537,3.42878,7.36196
11,0.3,0.58,2.1,0.054,7,19,0.998,3.31,0.88,10.5,7,6.22129,4.2492,8.19338
9.7,0.53,0.6,2,0.039,5,19,0.99585,3.3,0.86,12.4,6,6.74114,4.76042,8.72187
8,0.725,0.24,2.8,0.083,10,62,0.99685,3.35,0.56,10,6,5.10182,3.13513,7.06851
11.6,0.44,0.64,2.1,0.059,5,15,0.998,3.21,0.67,10.2,6,5.84784,3.87388,7.82179
8.2,0.57,0.26,2.2,0.06,28,65,0.9959,3.3,0.43,10.1,5,5.19314,3.22407,7.1622
7.8,0.735,0.08,2.4,0.092,10,41,0.9974,3.24,0.71,9.8,6,5.47793,3.51205,7.4438
7,0.49,0.49,5.6,0.06,26,121,0.9974,3.34,0.76,10.5,5,5.75303,3.77515,7.73092
8.7,0.625,0.16,2,0.101,13,49,0.9962,3.14,0.57,11,5,5.70744,3.73838,7.67651
8.1,0.725,0.22,2.2,0.072,11,41,0.9967,3.36,0.55,9.1,5,4.98147,3.01316,6.94978
7.5,0.49,0.19,1.9,0.076,10,44,0.9957,3.39,0.54,9.7,5,5.2497,3.28502,7.21439
7.8,0.53,0.33,2.4,0.08,24,144,0.99655,3.3,0.6,9.5,5,5.0961,3.12081,7.07138
7.8,0.34,0.37,2,0.082,24,58,0.9964,3.34,0.59,9.4,6,5.43648,3.4703,7.40265
7.4,0.53,0.26,2,0.101,16,72,0.9957,3.15,0.57,9.4,5,5.26648,3.29924,7.23372
6.8,0.61,0.04,1.5,0.057,5,10,0.99525,3.42,0.6,9.5,5,5.36426,3.39566,7.33286
8.6,0.645,0.25,2,0.083,8,28,0.99815,3.28,0.6,10,6,5.41359,3.44881,7.37838
8.4,0.635,0.36,2,0.089,15,55,0.99745,3.31,0.57,10.4,4,5.38955,3.42345,7.35565
7.7,0.43,0.25,2.6,0.073,29,63,0.99615,3.37,0.58,10.5,6,5.65136,3.6866,7.61612
8.9,0.59,0.5,2,0.337,27,81,0.9964,3.04,1.61,9.5,6,4.99953,2.96177,7.03728
9,0.82,0.14,2.6,0.089,9,23,0.9984,3.39,0.63,9.8,5,5.1925,3.2262,7.1588
7.7,0.43,0.25,2.6,0.073,29,63,0.99615,3.37,0.58,10.5,6,5.65136,3.6866,7.61612
6.9,0.52,0.25,2.6,0.081,10,37,0.99685,3.46,0.5,11,5,5.41143,3.44359,7.37927
5.2,0.48,0.04,1.6,0.054,19,106,0.9927,3.54,0.62,12.2,7,5.86096,3.88116,7.84077
8,0.38,0.06,1.8,0.078,12,49,0.99625,3.37,0.52,9.9,6,5.37772,3.40696,7.34848
8.5,0.37,0.2,2.8,0.09,18,58,0.998,3.34,0.7,9.6,6,5.60445,3.63829,7.57062
6.9,0.52,0.25,2.6,0.081,10,37,0.99685,3.46,0.5,11,5,5.41143,3.44359,7.37927
8.2,1,0.09,2.3,0.065,7,37,0.99685,3.32,0.55,9,6,4.69213,2.71291,6.67135
7.2,0.63,0,1.9,0.097,14,38,0.99675,3.37,0.58,9,6,5.12573,3.15679,7.09468
7.2,0.63,0,1.9,0.097,14,38,0.99675,3.37,0.58,9,6,5.12573,3.15679,7.09468
7.2,0.645,0,1.9,0.097,15,39,0.99675,3.37,0.58,9.2,6,5.16147,3.19417,7.12878
7.2,0.63,0,1.9,0.097,14,38,0.99675,3.37,0.58,9,6,5.12573,3.15679,7.09468
8.2,1,0.09,2.3,0.065,7,37,0.99685,3.32,0.55,9,6,4.69213,2.71291,6.67135
8.9,0.635,0.37,1.7,0.263,5,62,0.9971,3,1.09,9.3,5,5.37483,3.38365,7.36601
12,0.38,0.56,2.1,0.093,6,24,0.99925,3.14,0.71,10.9,6,6.00824,4.04051,7.97598
7.7,0.58,0.1,1.8,0.102,28,109,0.99565,3.08,0.49,9.8,6,5.17638,3.20254,7.15022
