x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,actual,predicted_mean,lower_95CI,upper_95CI
6.9,0.605,0.12,10.7,0.073,40,83,0.9993,3.45,0.52,9.4,6,5.27647,3.31262,7.24031
5.2,0.32,0.25,1.8,0.103,13,50,0.9957,3.38,0.55,9.2,5,5.68247,3.71878,7.64616
7.8,0.645,0,5.5,0.086,5,18,0.9986,3.4,0.55,9.6,6,5.26998,3.30666,7.23331
7.8,0.6,0.14,2.4,0.086,3,15,0.9975,3.42,0.6,10.8,6,5.43659,3.47468,7.3985
8.1,0.38,0.28,2.1,0.066,13,30,0.9968,3.23,0.73,9.7,7,5.88376,3.92161,7.84592
5.7,1.13,0.09,1.5,0.172,7,19,0.994,3.5,0.48,9.8,4,4.51693,2.53647,6.49739
7.3,0.45,0.36,5.9,0.074,12,87,0.9978,3.33,0.83,10.5,5,6.01096,4.04771,7.9742
7.3,0.45,0.36,5.9,0.074,12,87,0.9978,3.33,0.83,10.5,5,6.01096,4.04771,7.9742
8.8,0.61,0.3,2.8,0.088,17,46,0.9976,3.26,0.51,9.3,4,5.3825,3.42028,7.34472
7.5,0.49,0.2,2.6,0.332,8,14,0.9968,3.21,0.9,10.5,6,5.23914,3.25589,7.22239
8.1,0.66,0.22,2.2,0.069,9,23,0.9968,3.3,1.2,10.3,5,6.25564,4.27893,8.23235
6.8,0.67,0.02,1.8,0.05,5,11,0.9962,3.48,0.52,9.5,5,5.29287,3.33045,7.25528
4.6,0.52,0.15,2.1,0.054,8,65,0.9934,3.9,0.56,13.1,4,5.74427,3.78035,7.70818
7.7,0.935,0.43,2.2,0.114,22,114,0.997,3.25,0.73,9.2,5,5.28502,3.31445,7.2556
8.7,0.29,0.52,1.6,0.113,12,37,0.9969,3.25,0.58,9.5,5,5.78451,3.81806,7.75097
6.4,0.4,0.23,1.6,0.066,5,12,0.9958,3.34,0.56,9.2,5,5.62204,3.65797,7.58611
5.6,0.31,0.37,1.4,0.074,12,96,0.9954,3.32,0.58,9.2,5,5.75562,3.78773,7.72351
8.8,0.66,0.26,1.7,0.074,4,23,0.9971,3.15,0.74,9.2,5,5.50366,3.53944,7.46788
6.6,0.52,0.04,2.2,0.069,8,15,0.9956,3.4,0.63,9.4,6,5.65237,3.6904,7.61435
6.6,0.5,0.04,2.1,0.068,6,14,0.9955,3.39,0.64,9.4,6,5.68003,3.71805,7.64201
8.6,0.38,0.36,3,0.081,30,119,0.997,3.2,0.56,9.4,5,5.73648,3.77325,7.69971
7.6,0.51,0.15,2.8,0.11,33,73,0.9955,3.17,0.63,10.2,6,5.63593,3.67141,7.60045
7.7,0.62,0.04,3.8,0.084,25,45,0.9978,3.34,0.53,9.5,5,5.32051,3.35734,7.28368
10.2,0.42,0.57,3.4,0.07,4,10,0.9971,3.04,0.63,9.6,5,5.93506,3.96835,7.90177
7.5,0.63,0.12,5.1,0.111,50,110,0.9983,3.26,0.77,9.4,5,5.54149,3.5777,7.50528
7.8,0.59,0.18,2.3,0.076,17,54,0.9975,3.43,0.59,10,5,5.4541,3.49246,7.41574
7.3,0.39,0.31,2.4,0.074,9,46,0.9962,3.41,0.54,9.4,6,5.73399,3.77126,7.69671
8.8,0.4,0.4,2.2,0.079,19,52,0.998,3.44,0.64,9.2,5,5.77943,3.81694,7.74192
7.7,0.69,0.49,1.8,0.115,20,112,0.9968,3.21,0.71,9.3,5,5.57476,3.60968,7.53983
7.5,0.52,0.16,1.9,0.085,12,35,0.9968,3.38,0.62,9.5,7,5.5364,3.57469,7.49811
7,0.735,0.05,2,0.081,13,54,0.9966,3.39,0.57,9.8,5,5.24055,3.27855,7.20256
7.2,0.725,0.05,4.65,0.086,4,11,0.9962,3.41,0.39,10.9,5,5.15612,3.19187,7.12036
7.2,0.725,0.05,4.65,0.086,4,11,0.9962,3.41,0.39,10.9,5,5.15612,3.19187,7.12036
7.5,0.52,0.11,1.5,0.079,11,39,0.9968,3.42,0.58,9.6,5,5.40769,3.44207,7.3733
6.6,0.705,0.07,1.6,0.076,6,15,0.9962,3.44,0.58,10.7,5,5.2549,3.29083,7.21897
9.3,0.32,0.57,2,0.074,27,65,0.9969,3.28,0.79,10.7,5,6.21066,4.24603,8.17529
8,0.705,0.05,1.9,0.074,8,19,0.9962,3.34,0.95,10.5,6,5.79649,3.82929,7.76369
7.7,0.63,0.08,1.9,0.076,15,27,0.9967,3.32,0.54,9.5,6,5.31505,3.35329,7.2768
7.7,0.67,0.23,2.1,0.088,17,96,0.9962,3.32,0.48,9.5,5,5.29047,3.32865,7.25229
7.7,0.69,0.22,1.9,0.084,18,94,0.9961,3.31,0.48,9.5,5,5.24506,3.28295,7.20717
8.3,0.675,0.26,2.1,0.084,11,43,0.9976,3.31,0.53,9.2,4,5.27437,3.31275,7.23599
9.7,0.32,0.54,2.5,0.094,28,83,0.9984,3.28,0.82,9.6,5,6.15675,4.19294,8.12056
8.8,0.41,0.64,2.2,0.093,9,42,0.9986,3.54,0.66,10.5,5,5.96498,3.99408,7.93588
8.8,0.41,0.64,2.2,0.093,9,42,0.9986,3.54,0.66,10.5,5,5.96498,3.99408,7.93588
6.8,0.785,0,2.4,0.104,14,30,0.9966,3.52,0.55,10.7,6,5.16922,3.20595,7.13249
6.7,0.75,0.12,2,0.086,12,80,0.9958,3.38,0.52,10.1,5,5.21661,3.2543,7.17892
8.3,0.625,0.2,1.5,0.08,27,119,0.9972,3.16,1.12,9.1,4,6.00153,4.02462,7.97845
6.2,0.45,0.2,1.6,0.069,3,15,0.9958,3.41,0.56,9.2,5,5.57046,3.60646,7.53445
7.8,0.43,0.7,1.9,0.464,22,67,0.9974,3.13,1.28,9.4,5,5.37442,3.34578,7.40306
7.4,0.5,0.47,2,0.086,21,73,0.997,3.36,0.57,9.1,5,5.67855,3.7156,7.6415
7.3,0.67,0.26,1.8,0.401,16,51,0.9969,3.16,1.14,9.4,5,4.95977,2.95849,6.96104
6.3,0.3,0.48,1.8,0.069,18,61,0.9959,3.44,0.78,10.3,6,6.17839,4.21361,8.14317
6.9,0.55,0.15,2.2,0.076,19,40,0.9961,3.41,0.59,10.1,5,5.55808,3.59654,7.51962
8.6,0.49,0.28,1.9,0.11,20,136,0.9972,2.93,1.95,9.9,6,7.07049,5.04274,9.09823
7.7,0.49,0.26,1.9,0.062,9,31,0.9966,3.39,0.64,9.6,5,5.66952,3.70807,7.63097
9.3,0.39,0.44,2.1,0.107,34,125,0.9978,3.14,1.22,9.5,5,6.54662,4.57272,8.52052
7,0.62,0.08,1.8,0.076,8,24,0.9978,3.48,0.53,9,5,5.25062,3.2876,7.21363
7.9,0.52,0.26,1.9,0.079,42,140,0.9964,3.23,0.54,9.5,5,5.4953,3.53355,7.45705
8.6,0.49,0.28,1.9,0.11,20,136,0.9972,2.93,1.95,9.9,6,7.07049,5.04274,9.09823
8.6,0.49,0.29,2,0.11,19,133,0.9972,2.93,1.98,9.8,5,7.11063,5.08176,9.13949
7.7,0.49,0.26,1.9,0.062,9,31,0.9966,3.39,0.64,9.6,5,5.66952,3.70807,7.63097
5,1.02,0.04,1.4,0.045,41,85,0.9938,3.75,0.48,10.5,4,4.86419,2.88634,6.84203
4.7,0.6,0.17,2.3,0.058,17,106,0.9932,3.85,0.6,12.9,6,5.7384,3.77424,7.70256
6.8,0.775,0,3,0.102,8,23,0.9965,3.45,0.56,10.7,5,5.21939,3.25585,7.18294
7,0.5,0.25,2,0.07,3,22,0.9963,3.25,0.63,9.2,5,5.64926,3.68794,7.61057
7.6,0.9,0.06,2.5,0.079,5,10,0.9967,3.39,0.56,9.8,5,5.05714,3.09174,7.02254
8.1,0.545,0.18,1.9,0.08,13,35,0.9972,3.3,0.59,9,6,5.45527,3.49363,7.41691
8.3,0.61,0.3,2.1,0.084,11,50,0.9972,3.4,0.61,10.2,6,5.49654,3.5353,7.45779
7.8,0.5,0.3,1.9,0.075,8,22,0.9959,3.31,0.56,10.4,6,5.60399,3.64261,7.56538
8.1,0.545,0.18,1.9,0.08,13,35,0.9972,3.3,0.59,9,6,5.45527,3.49363,7.41691
8.1,0.575,0.22,2.1,0.077,12,65,0.9967,3.29,0.51,9.2,5,5.40687,3.44535,7.36839
7.2,0.49,0.24,2.2,0.07,5,36,0.996,3.33,0.48,9.4,5,5.53587,3.57371,7.49803
8.1,0.575,0.22,2.1,0.077,12,65,0.9967,3.29,0.51,9.2,5,5.40687,3.44535,7.36839
7.8,0.41,0.68,1.7,0.467,18,69,0.9973,3.08,1.31,9.3,5,5.35025,3.3207,7.37979
6.2,0.63,0.31,1.7,0.088,15,64,0.9969,3.46,0.79,9.3,5,5.66867,3.70437,7.63296
8,0.33,0.53,2.5,0.091,18,80,0.9976,3.37,0.8,9.6,6,6.17423,4.21,8.13846
8.1,0.785,0.52,2,0.122,37,153,0.9969,3.21,0.69,9.3,5,5.46878,3.50116,7.4364
7.8,0.56,0.19,1.8,0.104,12,47,0.9964,3.19,0.93,9.5,5,5.87776,3.9121,7.84341
8.4,0.62,0.09,2.2,0.084,11,108,0.9964,3.15,0.66,9.8,5,5.48918,3.5257,7.45266
8.4,0.6,0.1,2.2,0.085,14,111,0.9964,3.15,0.66,9.8,5,5.51236,3.54892,7.4758
10.1,0.31,0.44,2.3,0.08,22,46,0.9988,3.32,0.67,9.7,6,5.86358,3.90087,7.8263
7.8,0.56,0.19,1.8,0.104,12,47,0.9964,3.19,0.93,9.5,5,5.87776,3.9121,7.84341
9.4,0.4,0.31,2.2,0.09,13,62,0.9966,3.07,0.63,10.5,6,5.71789,3.75279,7.68299
8.3,0.54,0.28,1.9,0.077,11,40,0.9978,3.39,0.61,10,6,5.50762,3.5459,7.46935
7.8,0.56,0.12,2,0.082,7,28,0.997,3.37,0.5,9.4,6,5.35296,3.39089,7.31503
8.8,0.55,0.04,2.2,0.119,14,56,0.9962,3.21,0.6,10.9,6,5.45493,3.49198,7.41787
7,0.69,0.08,1.8,0.097,22,89,0.9959,3.34,0.54,9.2,6,5.24877,3.28658,7.21096
7.3,1.07,0.09,1.7,0.178,10,89,0.9962,3.3,0.57,9,5,4.57663,2.60337,6.54989
8.8,0.55,0.04,2.2,0.119,14,56,0.9962,3.21,0.6,10.9,6,5.45493,3.49198,7.41787
7.3,0.695,0,2.5,0.075,3,13,0.998,3.49,0.52,9.2,5,5.2112,3.24834,7.17405
8,0.71,0,2.6,0.08,11,34,0.9976,3.44,0.53,9.5,5,5.22196,3.25931,7.18461
7.8,0.5,0.17,1.6,0.082,21,102,0.996,3.39,0.48,9.5,5,5.3976,3.43329,7.36191
9,0.62,0.04,1.9,0.146,27,90,0.9984,3.16,0.7,9.4,5,5.2755,3.31139,7.23962
8.2,1.33,0,1.7,0.081,3,12,0.9964,3.53,0.49,10.9,5,4.34245,2.35276,6.33214
8.1,1.33,0,1.8,0.082,3,12,0.9964,3.54,0.48,10.9,5,4.35026,2.36151,6.339
8,0.59,0.16,1.8,0.065,3,16,0.9962,3.42,0.92,10.5,7,5.91172,3.94608,7.87736
6.1,0.38,0.15,1.8,0.072,6,19,0.9955,3.42,0.57,9.4,5,5.6788,3.71555,7.64205
8,0.745,0.56,2,0.118,30,134,0.9968,3.24,0.66,9.4,5,5.53619,3.56781,7.50457
5.6,0.5,0.09,2.3,0.049,17,99,0.9937,3.63,0.63,13,5,5.83097,3.86746,7.79449
5.6,0.5,0.09,2.3,0.049,17,99,0.9937,3.63,0.63,13,5,5.83097,3.86746,7.79449
6.6,0.5,0.01,1.5,0.06,17,26,0.9952,3.4,0.58,9.8,6,5.5266,3.56157,7.49163
7.9,1.04,0.05,2.2,0.084,13,29,0.9959,3.22,0.55,9.9,6,4.85207,2.88093,6.82321
8.4,0.745,0.11,1.9,0.09,16,63,0.9965,3.19,0.82,9.6,5,5.5128,3.54775,7.47784
8.3,0.715,0.15,1.8,0.089,10,52,0.9968,3.23,0.77,9.5,5,5.46573,3.50209,7.42937
7.2,0.415,0.36,2,0.081,13,45,0.9972,3.48,0.64,9.2,5,5.76302,3.80066,7.72537
7.8,0.56,0.19,2.1,0.081,15,105,0.9962,3.33,0.54,9.5,5,5.47289,3.51147,7.43431
7.8,0.56,0.19,2,0.081,17,108,0.9962,3.32,0.54,9.5,5,5.45932,3.49791,7.42073
8.4,0.745,0.11,1.9,0.09,16,63,0.9965,3.19,0.82,9.6,5,5.5128,3.54775,7.47784
8.3,0.715,0.15,1.8,0.089,10,52,0.9968,3.23,0.77,9.5,5,5.46573,3.50209,7.42937
5.2,0.34,0,1.8,0.05,27,63,0.9916,3.68,0.79,14,6,6.22946,4.26247,8.19645
6.3,0.39,0.08,1.7,0.066,3,20,0.9954,3.34,0.58,9.4,5,5.65193,3.68819,7.61567
5.2,0.34,0,1.8,0.05,27,63,0.9916,3.68,0.79,14,6,6.22946,4.26247,8.19645
8.1,0.67,0.55,1.8,0.117,32,141,0.9968,3.17,0.62,9.4,5,5.5282,3.56142,7.49497
5.8,0.68,0.02,1.8,0.087,21,94,0.9944,3.54,0.52,10,5,5.35076,3.38789,7.31364
7.6,0.49,0.26,1.6,0.236,10,88,0.9968,3.11,0.8,9.3,5,5.38221,3.41375,7.35067
6.9,0.49,0.1,2.3,0.074,12,30,0.9959,3.42,0.58,10.2,6,5.61842,3.65606,7.58077
8.2,0.4,0.44,2.8,0.089,11,43,0.9975,3.53,0.61,10.5,6,5.83012,3.86614,7.7941
7.3,0.33,0.47,2.1,0.077,5,11,0.9958,3.33,0.53,10.3,6,5.86702,3.90353,7.83051
9.2,0.52,1,3.4,0.61,32,69,0.9996,2.74,2,9.4,4,5.1451,2.99587,7.29434
7.5,0.6,0.03,1.8,0.095,25,99,0.995,3.35,0.54,10.1,5,5.40451,3.44239,7.36663
7.5,0.6,0.03,1.8,0.095,25,99,0.995,3.35,0.54,10.1,5,5.40451,3.44239,7.36663
7.1,0.43,0.42,5.5,0.07,29,129,0.9973,3.42,0.72,10.5,5,5.96433,4.00138,7.92728
7.1,0.43,0.42,5.5,0.071,28,128,0.9973,3.42,0.71,10.5,5,5.95009,3.98717,7.91301
7.1,0.43,0.42,5.5,0.07,29,129,0.9973,3.42,0.72,10.5,5,5.96433,4.00138,7.92728
7.1,0.43,0.42,5.5,0.071,28,128,0.9973,3.42,0.71,10.5,5,5.95009,3.98717,7.91301
7.1,0.68,0,2.2,0.073,12,22,0.9969,3.48,0.5,9.3,5,5.251,3.28884,7.21317
6.8,0.6,0.18,1.9,0.079,18,86,0.9968,3.59,0.57,9.3,6,5.42139,3.45907,7.3837
7.6,0.95,0.03,2,0.09,7,20,0.9959,3.2,0.56,9.6,5,4.94929,2.98155,6.91704
7.6,0.68,0.02,1.3,0.072,9,20,0.9965,3.17,1.08,9.2,4,5.84078,3.85983,7.82173
7.8,0.53,0.04,1.7,0.076,17,31,0.9964,3.33,0.56,10,6,5.42537,3.46245,7.38829
7.4,0.6,0.26,7.3,0.07,36,121,0.9982,3.37,0.49,9.4,5,5.36157,3.39878,7.32435
7.3,0.59,0.26,7.2,0.07,35,121,0.9981,3.37,0.49,9.4,5,5.37847,3.41569,7.34125
7.8,0.63,0.48,1.7,0.1,14,96,0.9961,3.19,0.62,9.5,5,5.56594,3.60116,7.53073
6.8,0.64,0.1,2.1,0.085,18,101,0.9956,3.34,0.52,10.2,5,5.36696,3.40525,7.32868
7.3,0.55,0.03,1.6,0.072,17,42,0.9956,3.37,0.48,9,4,5.35187,3.38786,7.31589
6.8,0.63,0.07,2.1,0.089,11,44,0.9953,3.47,0.55,10.4,6,5.43091,3.46907,7.39274
7.5,0.705,0.24,1.8,0.36,15,63,0.9964,3,1.59,9.5,5,5.68779,3.68172,7.69386
7.9,0.885,0.03,1.8,0.058,4,8,0.9972,3.36,0.33,9.1,4,4.7692,2.80267,6.73573
8,0.42,0.17,2,0.073,6,18,0.9972,3.29,0.61,9.2,6,5.61636,3.65387,7.57886
8,0.42,0.17,2,0.073,6,18,0.9972,3.29,0.61,9.2,6,5.61636,3.65387,7.57886
7.4,0.62,0.05,1.9,0.068,24,42,0.9961,3.42,0.57,11.5,6,5.4105,3.44888,7.37213
7.3,0.38,0.21,2,0.08,7,35,0.9961,3.33,0.47,9.5,5,5.56962,3.60621,7.53304
6.9,0.5,0.04,1.5,0.085,19,49,0.9958,3.35,0.78,9.5,5,5.71636,3.75053,7.68218
7.3,0.38,0.21,2,0.08,7,35,0.9961,3.33,0.47,9.5,5,5.56962,3.60621,7.53304
7.5,0.52,0.42,2.3,0.087,8,38,0.9972,3.58,0.61,10.5,6,5.70172,3.73838,7.66505
7,0.805,0,2.5,0.068,7,20,0.9969,3.48,0.56,9.6,5,5.18738,3.22391,7.15084
8.8,0.61,0.14,2.4,0.067,10,42,0.9969,3.19,0.59,9.5,5,5.4405,3.47775,7.40325
8.8,0.61,0.14,2.4,0.067,10,42,0.9969,3.19,0.59,9.5,5,5.4405,3.47775,7.40325
8.9,0.61,0.49,2,0.27,23,110,0.9972,3.12,1.02,9.3,5,5.65054,3.6814,7.61969
7.2,0.73,0.02,2.5,0.076,16,42,0.9972,3.44,0.52,9.3,5,5.2097,3.24709,7.17231
6.8,0.61,0.2,1.8,0.077,11,65,0.9971,3.54,0.58,9.3,5,5.39483,3.43222,7.35745
6.7,0.62,0.21,1.9,0.079,8,62,0.997,3.52,0.58,9.3,6,5.40613,3.44408,7.36817
8.9,0.31,0.57,2,0.111,26,85,0.9971,3.26,0.53,9.7,5,5.82539,3.85984,7.79094
7.4,0.39,0.48,2,0.082,14,67,0.9972,3.34,0.55,9.2,5,5.7542,3.7909,7.71751
7.7,0.705,0.1,2.6,0.084,9,26,0.9976,3.39,0.49,9.7,5,5.1859,3.22322,7.14859
7.9,0.5,0.33,2,0.084,15,143,0.9968,3.2,0.55,9.5,5,5.54569,3.58404,7.50733
7.9,0.49,0.32,1.9,0.082,17,144,0.9968,3.2,0.55,9.5,5,5.53748,3.5756,7.49935
8.2,0.5,0.35,2.9,0.077,21,127,0.9976,3.23,0.62,9.4,5,5.66701,3.70517,7.62885
6.4,0.37,0.25,1.9,0.074,21,49,0.9974,3.57,0.62,9.8,6,5.69955,3.73591,7.66319
6.8,0.63,0.12,3.8,0.099,16,126,0.9969,3.28,0.61,9.5,5,5.43766,3.47484,7.40049
7.6,0.55,0.21,2.2,0.071,7,28,0.9964,3.28,0.55,9.7,5,5.50654,3.54505,7.46804
7.6,0.55,0.21,2.2,0.071,7,28,0.9964,3.28,0.55,9.7,5,5.50654,3.54505,7.46804
7.8,0.59,0.33,2,0.074,24,120,0.9968,3.25,0.54,9.4,5,5.46031,3.49898,7.42165
7.3,0.58,0.3,2.4,0.074,15,55,0.9968,3.46,0.59,10.2,5,5.57306,3.6114,7.53472
11.5,0.3,0.6,2,0.067,12,27,0.9981,3.11,0.97,10.1,6,6.41606,4.44851,8.38361
5.4,0.835,0.08,1.2,0.046,13,93,0.9924,3.57,0.85,13,7,5.59724,3.61666,7.57781
6.9,1.09,0.06,2.1,0.061,12,31,0.9948,3.51,0.43,11.4,4,4.77198,2.79819,6.74577
9.6,0.32,0.47,1.4,0.056,9,24,0.99695,3.22,0.82,10.3,7,6.04972,4.08039,8.01906
8.8,0.37,0.48,2.1,0.097,39,145,0.9975,3.04,1.03,9.3,5,6.33505,4.36613,8.30397
6.8,0.5,0.11,1.5,0.075,16,49,0.99545,3.36,0.79,9.5,5,5.7739,3.80814,7.73966
7,0.42,0.35,1.6,0.088,16,39,0.9961,3.34,0.55,9.2,5,5.61692,3.65279,7.58104
7,0.43,0.36,1.6,0.089,14,37,0.99615,3.34,0.56,9.2,6,5.62195,3.65788,7.58601
12.8,0.3,0.74,2.6,0.095,9,28,0.9994,3.2,0.77,10.8,7,6.24003,4.26865,8.21141
12.8,0.3,0.74,2.6,0.095,9,28,0.9994,3.2,0.77,10.8,7,6.24003,4.26865,8.21141
7.8,0.57,0.31,1.8,0.069,26,120,0.99625,3.29,0.53,9.3,5,5.47112,3.50929,7.43295
7.8,0.44,0.28,2.7,0.1,18,95,0.9966,3.22,0.67,9.4,5,5.76401,3.80149,7.72654
11,0.3,0.58,2.1,0.054,7,19,0.998,3.31,0.88,10.5,7,6.3315,4.36525,8.29776
9.7,0.53,0.6,2,0.039,5,19,0.99585,3.3,0.86,12.4,6,6.25016,4.28111,8.21922
8,0.725,0.24,2.8,0.083,10,62,0.99685,3.35,0.56,10,6,5.33122,3.36872,7.29372
11.6,0.44,0.64,2.1,0.059,5,15,0.998,3.21,0.67,10.2,6,5.97988,4.01291,7.94685
8.2,0.57,0.26,2.2,0.06,28,65,0.9959,3.3,0.43,10.1,5,5.42654,3.46437,7.38872
7.8,0.735,0.08,2.4,0.092,10,41,0.9974,3.24,0.71,9.8,6,5.37743,3.41429,7.34057
7,0.49,0.49,5.6,0.06,26,121,0.9974,3.34,0.76,10.5,5,6.01534,4.05178,7.97891
8.7,0.625,0.16,2,0.101,13,49,0.9962,3.14,0.57,11,5,5.3547,3.39145,7.31795
8.1,0.725,0.22,2.2,0.072,11,41,0.9967,3.36,0.55,9.1,5,5.29961,3.33773,7.2615
7.5,0.49,0.19,1.9,0.076,10,44,0.9957,3.39,0.54,9.7,5,5.55883,3.5969,7.52077
7.8,0.53,0.33,2.4,0.08,24,144,0.99655,3.3,0.6,9.5,5,5.64695,3.68575,7.60816
7.8,0.34,0.37,2,0.082,24,58,0.9964,3.34,0.59,9.4,6,5.80015,3.83799,7.7623
7.4,0.53,0.26,2,0.101,16,72,0.9957,3.15,0.57,9.4,5,5.52977,3.56716,7.49238
6.8,0.61,0.04,1.5,0.057,5,10,0.99525,3.42,0.6,9.5,5,5.43672,3.47196,7.40149
8.6,0.645,0.25,2,0.083,8,28,0.99815,3.28,0.6,10,6,5.33824,3.37672,7.29975
8.4,0.635,0.36,2,0.089,15,55,0.99745,3.31,0.57,10.4,4,5.41472,3.45308,7.37636
7.7,0.43,0.25,2.6,0.073,29,63,0.99615,3.37,0.58,10.5,6,5.72489,3.76235,7.68744
8.9,0.59,0.5,2,0.337,27,81,0.9964,3.04,1.61,9.5,6,6.17676,4.18115,8.17237
9,0.82,0.14,2.6,0.089,9,23,0.9984,3.39,0.63,9.8,5,5.1555,3.19162,7.11939
7.7,0.43,0.25,2.6,0.073,29,63,0.99615,3.37,0.58,10.5,6,5.72489,3.76235,7.68744
6.9,0.52,0.25,2.6,0.081,10,37,0.99685,3.46,0.5,11,5,5.5094,3.54674,7.47207
5.2,0.48,0.04,1.6,0.054,19,106,0.9927,3.54,0.62,12.2,7,5.77881,3.81416,7.74346
8,0.38,0.06,1.8,0.078,12,49,0.99625,3.37,0.52,9.9,6,5.54929,3.58523,7.51335
8.5,0.37,0.2,2.8,0.09,18,58,0.998,3.34,0.7,9.6,6,5.77679,3.81291,7.74067
6.9,0.52,0.25,2.6,0.081,10,37,0.99685,3.46,0.5,11,5,5.5094,3.54674,7.47207
8.2,1,0.09,2.3,0.065,7,37,0.99685,3.32,0.55,9,6,4.90106,2.93236,6.86976
7.2,0.63,0,1.9,0.097,14,38,0.99675,3.37,0.58,9,6,5.32951,3.36776,7.29126
7.2,0.63,0,1.9,0.097,14,38,0.99675,3.37,0.58,9,6,5.32951,3.36776,7.29126
7.2,0.645,0,1.9,0.097,15,39,0.99675,3.37,0.58,9.2,6,5.31211,3.35035,7.27386
7.2,0.63,0,1.9,0.097,14,38,0.99675,3.37,0.58,9,6,5.32951,3.36776,7.29126
8.2,1,0.09,2.3,0.065,7,37,0.99685,3.32,0.55,9,6,4.90106,2.93236,6.86976
8.9,0.635,0.37,1.7,0.263,5,62,0.9971,3,1.09,9.3,5,5.58224,3.6073,7.55718
12,0.38,0.56,2.1,0.093,6,24,0.99925,3.14,0.71,10.9,6,5.87813,3.91453,7.84173
7.7,0.58,0.1,1.8,0.102,28,109,0.99565,3.08,0.49,9.8,6,5.28828,3.32171,7.25485
